problem_id,original_src,changed_src,error,stderr
p03547,"import sys

input = sys.stdin.readline


def main():
    x, y = map(int, input().split())
    table = {""A"": 1, ""B"": 2, ""C"": 3, ""D"": 4, ""E"": 5, ""F"": 6}
    x = table[x]
    y = table[y]
    if x < y:
        print(""<"")
    elif x == y:
        print(""="")
    else:
        print("">"")


if __name__ == ""__main__"":
    main()
","import sys

input = sys.stdin.readline


def main():
    x, y = input().split()
    table = {""A"": 1, ""B"": 2, ""C"": 3, ""D"": 4, ""E"": 5, ""F"": 6}
    x = table[x]
    y = table[y]
    if x < y:
        print(""<"")
    elif x == y:
        print(""="")
    else:
        print("">"")


if __name__ == ""__main__"":
    main()
",ValueError: invalid literal for int() with base 10: 'A',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s204322259.py"", line 20, in <module>
    main()
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s204322259.py"", line 7, in main
    x, y = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'A'
"
p03547,"x = input()
y = input()

if x < y:
    print(""<"")
elif y < x:
    print("">"")
else:
    print(""="")
","a = list(input())
x = a[0]
y = a[2]

if x < y:
    print(""<"")
elif y < x:
    print("">"")
else:
    print(""="")
",EOFError: EOF when reading a line,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s783213447.py"", line 2, in <module>
    y = input()
EOFError: EOF when reading a line
"
p03547,"x, y = map(ord(), input().split())
if x == y:
    print(""="")
elif x < y:
    print(""<"")
else:
    print("">"")
","x, y = map(ord, input().split())
if x == y:
    print(""="")
elif x < y:
    print(""<"")
else:
    print("">"")
",TypeError: ord() takes exactly one argument (0 given),"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s065466728.py"", line 1, in <module>
    x, y = map(ord(), input().split())
TypeError: ord() takes exactly one argument (0 given)
"
p03547,"X, Y = map(int, input().split())
X = ord(X)
Y = ord(Y)
if X < Y:
    print(""<"")
elif X > Y:
    print("">"")
else:
    print(""="")
","X, Y = input().split()
X = ord(X)
Y = ord(Y)
if X < Y:
    print(""<"")
elif X > Y:
    print("">"")
else:
    print(""="")
",ValueError: invalid literal for int() with base 10: 'A',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s221456569.py"", line 1, in <module>
    X, Y = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'A'
"
p03547,"x, y = map(int, input().split())
if x < y:
    print(""<"")
elif x > y:
    print("">"")
else:
    print(""="")
","x, y = map(ord, input().split())
if x < y:
    print(""<"")
elif x > y:
    print("">"")
else:
    print(""="")
",ValueError: invalid literal for int() with base 10: 'A',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s833075069.py"", line 1, in <module>
    x, y = map(int, input().split())
ValueError: invalid literal for int() with base 10: 'A'
"
p03547,"X, Y = map(int, input().split("" ""))
print(""<"" if X < Y else ""="" if X == Y else "">"")
","X, Y = input().split("" "")
print(""<"" if X < Y else ""="" if X == Y else "">"")
",ValueError: invalid literal for int() with base 10: 'A',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03547/Python/s372452784.py"", line 1, in <module>
    X, Y = map(int, input().split("" ""))
ValueError: invalid literal for int() with base 10: 'A'
"
p03555,"a = list(map(str, input().split()))
b = list(map(str, input().split()))
if a[0] == b[2] and a[1] == b[1] and a[2] == b[0]:
    print(""YES"")
else:
    print(""NO"")
","a = input()
b = input()
if a[0] == b[2] and a[1] == b[1] and a[2] == b[0]:
    print(""YES"")
else:
    print(""NO"")
",IndexError: list index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03555/Python/s798720527.py"", line 3, in <module>
    if a[0] == b[2] and a[1] == b[1] and a[2] == b[0]:
IndexError: list index out of range
"
p03555,"a, b = input().split()
if a[0] == b[2] and a[1] == b[1] and a[2] == b[0]:
    print(""YES"")
else:
    print(""NO"")
","word1, word2 = [input() for i in range(2)]
if word1[0] == word2[2] and word1[1] == word2[1] and word1[2] == word2[0]:
    print(""YES"")
else:
    print(""NO"")
","ValueError: not enough values to unpack (expected 2, got 1)","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03555/Python/s482109922.py"", line 1, in <module>
    a, b = input().split()
ValueError: not enough values to unpack (expected 2, got 1)
"
p03555,"C1 = list(input().split())
C2 = list(input().split())

if C1[0] == C2[2] and C1[1] == C2[1] and C1[2] == C2[0]:
    print(""YES"")
else:
    print(""NO"")
","C1 = list(input())
C2 = list(input())

if C1[0] == C2[2] and C1[1] == C2[1] and C1[2] == C2[0]:
    print(""YES"")
else:
    print(""NO"")
",IndexError: list index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03555/Python/s162905241.py"", line 4, in <module>
    if C1[0] == C2[2] and C1[1] == C2[1] and C1[2] == C2[0]:
IndexError: list index out of range
"
p03556,"n = int(input())

for i in range(1, n):
    if i**2 <= n:
        ans = min(n, i**2)
    else:
        break

print(ans)
","n = int(input())

for i in range(1, n + 1):
    if i**2 <= n:
        ans = min(n, i**2)
    else:
        break

print(ans)
",0,
p03556,"N = int(input())
for i in range(N):
    if i * i > N:
        ans = (i - 1) ** 2
        break
print(ans)
","N = int(input())
ans = 1
for i in range(N):
    if i * i > N:
        ans = (i - 1) ** 2
        break
print(ans)
",0,
p03557,"import sys
from bisect import bisect
from itertools import accumulate


def main():
    input = sys.stdin.buffer.readline
    n = int(input())
    a = sorted(map(int, input().split()))
    b = sorted(map(int, input().split()))
    c = sorted(map(int, input().split()))
    # 各中部パーツを乗せられる下部パーツの個数
    # b_c_cnt = [len(c[bisect(c, b[i]) :]) for i in range(n)]
    b_c_cnt = [0] * n
    past = 0
    for i in range(n):
        pos = bisect(c, b[i], lo=past)
        past = pos
        b_c_cnt[i] = n - pos

    # b_c_cntに後ろから累積和をとる
    acc = list(accumulate(b_c_cnt[::-1]))[::-1]
    ans = 0
    past = 0
    for i in range(n):
        pos = bisect(b, a[i], lo=past)
        ans += acc[pos]
        past = pos
    print(ans)


if __name__ == ""__main__"":
    main()
","import sys
from bisect import bisect
from itertools import accumulate


def main():
    input = sys.stdin.buffer.readline
    n = int(input())
    a = sorted(map(int, input().split()))
    b = sorted(map(int, input().split()))
    c = sorted(map(int, input().split()))
    # 各中部パーツを乗せられる下部パーツの個数
    # b_c_cnt = [len(c[bisect(c, b[i]) :]) for i in range(n)]
    b_c_cnt = [0] * n
    past = 0
    for i in range(n):
        pos = bisect(c, b[i], lo=past)
        past = pos
        b_c_cnt[i] = n - pos

    # b_c_cntに後ろから累積和をとる
    acc = list(accumulate(b_c_cnt[::-1]))[::-1] + [0]
    ans = 0
    past = 0
    for i in range(n):
        pos = bisect(b, a[i], lo=past)
        ans += acc[pos]
        past = pos
    print(ans)


if __name__ == ""__main__"":
    main()
",IndexError: list index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03557/Python/s915162350.py"", line 33, in <module>
    main()
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03557/Python/s915162350.py"", line 27, in main
    ans += acc[pos]
IndexError: list index out of range
"
p03557,"import bisect

N = int(input())
A = list(map(int, input().split()))
B = list(map(int, input().split()))
C = list(map(int, input().split()))

A = sorted(A)
B = sorted(B)
C = sorted(C)

ans = 0

for a in A:
    for i in range(bisect.bisect_right(B, a), len(B)):
        cPtn = len(C) - bisect.bisect_right(C, B[i])
        ans += cPtn

print(ans)
","import bisect

N = int(input())
A = list(map(int, input().split()))
B = list(map(int, input().split()))
C = list(map(int, input().split()))

A = sorted(A)
B = sorted(B)
C = sorted(C)

ans = 0

for b in B:
    aPtn = bisect.bisect_left(A, b)
    cPtn = len(C) - bisect.bisect_right(C, b)
    ans += aPtn * cPtn

print(ans)
",TLE,
p03557,"import bisect

n = int(input())
aa = list(sorted(map(int, input().split())))
bb = list(sorted(map(int, input().split())))
cc = list(sorted(map(int, input().split())))

ans = 0
for a in aa:
    bi = bisect.bisect(bb, a)
    bx = len(bb) - bi
    for b in range(bi, len(bb)):
        ci = bisect.bisect(cc, bb[b])
        cx = len(cc) - ci
        ans += cx

print(ans)
","import bisect

n = int(input())
aa = list(sorted(map(int, input().split())))
bb = list(sorted(map(int, input().split())))
cc = list(sorted(map(int, input().split())))

ans = 0
for b in bb:
    ax = bisect.bisect_left(aa, b)
    ci = bisect.bisect(cc, b)
    cx = len(cc) - ci
    ans += ax * cx
print(ans)
",TLE,
p03557,"from bisect import bisect_left, bisect_right

N = int(input())
A = sorted([int(x) for x in input().split()])
B = sorted([int(x) for x in input().split()])
C = sorted([int(x) for x in input().split()])

ans = 0
for b in B:
    ans += len(A[: bisect_right(A, b - 1)]) * len(C[bisect_left(C, b + 1) :])
print(ans)
","from bisect import bisect_left, bisect_right

N = int(input())
A = sorted([int(x) for x in input().split()])
B = sorted([int(x) for x in input().split()])
C = sorted([int(x) for x in input().split()])

ans = 0
for b in B:
    ans += bisect_right(A, b - 1) * (N - bisect_left(C, b + 1))
print(ans)
",TLE,
p03557,"import bisect

n = int(input())
(*a,) = sorted(map(int, input().split()))
(*b,) = sorted(map(int, input().split()))
(*c,) = sorted(map(int, input().split()))

ans = 0
for _c in c:
    i = bisect.bisect_left(b, _c)
    for j in range(i):
        ans += bisect.bisect_left(a, b[j])

print(ans)
","import bisect

n = int(input())
(*a,) = sorted(map(int, input().split()))
(*b,) = sorted(map(int, input().split()))
(*c,) = sorted(map(int, input().split()))

ans = 0
for _b in b:
    aNum = bisect.bisect_left(a, _b)
    cNum = len(c) - bisect.bisect_right(c, _b)
    ans += aNum * cNum

print(ans)
",TLE,
p03557,"import bisect

N = int(input())
A = sorted(map(int, input().split()))
B = list(map(int, input().split()))
C = sorted(map(int, input().split()))

ans = 0
for j in range(len(B)):
    axb = bisect.bisect_left(A, B[j])
    bxc = len(C) - len(C[: bisect.bisect(C, B[j])])
    ans += axb * bxc
print(ans)
","import bisect

N = int(input())
A = sorted(map(int, input().split()))
B = list(map(int, input().split()))
C = sorted(map(int, input().split()))

print(sum(bisect.bisect_left(A, B[j]) * (N - bisect.bisect(C, B[j])) for j in range(N)))
",TLE,
p03558,"from heapq import heappush, heappop


def dijkstra(graph: list, n: int, v_s: int, INF: int = float(""inf"")) -> list:
    # graph[v_from] = [(cost, v_to), ...]
    dist = [INF] * n

    dist[v_s] = 0
    heap = [(0, v_s)]  # heap = [(dist[v], v), ...]
    while heap:
        dist2v, v_from = heappop(heap)
        if dist[v_from] < dist2v:
            continue
        for cost, v_to in graph[v_from]:
            dist_cand = dist2v + cost
            if dist_cand < dist[v_to]:
                dist[v_to] = dist_cand
                heappush(heap, (dist[v_to], v_to))
    return dist


k = int(input())

graph = [[] for _ in range(k)]
for i in range(1, k):
    graph[i].append((1, i + 1))
    graph[i].append((0, 10 * i % k))

dist = dijkstra(graph, k, 1)
ans = dist[0] + 1
print(ans)
","from heapq import heappush, heappop


def dijkstra(graph: list, n: int, v_s: int, INF: int = float(""inf"")) -> list:
    # graph[v_from] = [(cost, v_to), ...]
    dist = [INF] * n

    dist[v_s] = 0
    heap = [(0, v_s)]  # heap = [(dist[v], v), ...]
    while heap:
        dist2v, v_from = heappop(heap)
        if dist[v_from] < dist2v:
            continue
        for cost, v_to in graph[v_from]:
            dist_cand = dist2v + cost
            if dist_cand < dist[v_to]:
                dist[v_to] = dist_cand
                heappush(heap, (dist[v_to], v_to))
    return dist


k = int(input())

graph = [[] for _ in range(k)]
for i in range(1, k):
    graph[i].append((1, (i + 1) % k))
    graph[i].append((0, 10 * i % k))

dist = dijkstra(graph, k, 1)
ans = dist[0] + 1
print(ans)
",IndexError: list index out of range,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03558/Python/s495072111.py"", line 29, in <module>
    dist = dijkstra(graph, k, 1)
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03558/Python/s495072111.py"", line 16, in dijkstra
    if dist_cand < dist[v_to]:
IndexError: list index out of range
"
p03563,"r, g = map(int, input().split())
print((r + g) / 2)
","r, g = [int(input()) for _ in range(2)]
print(2 * g - r)
","ValueError: not enough values to unpack (expected 2, got 1)","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03563/Python/s161415136.py"", line 1, in <module>
    r, g = map(int, input().split())
ValueError: not enough values to unpack (expected 2, got 1)
"
p03563,"r, g = map(int, input().split())
x = g * 2 - r

print(x)
","r = int(input())
g = int(input())
x = g * 2 - r

print(x)
","ValueError: not enough values to unpack (expected 2, got 1)","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03563/Python/s298034029.py"", line 1, in <module>
    r, g = map(int, input().split())
ValueError: not enough values to unpack (expected 2, got 1)
"
p03563,"pres_rate = input()
goal_rate = input()
next_rate = goal_rate * 2 - pres_rate
print(next_rate)
","pres_rate = int(input())
goal_rate = int(input())
next_rate = goal_rate * 2 - pres_rate
print(next_rate)
",TypeError: unsupported operand type(s) for -: 'str' and 'str',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03563/Python/s849115631.py"", line 3, in <module>
    next_rate = goal_rate * 2 - pres_rate
TypeError: unsupported operand type(s) for -: 'str' and 'str'
"
p03563,"r, g = map(int, input().split())
print(2 * g - r)
","r, g = eval(""int(input()),"" * 2)
print(2 * g - r)
","ValueError: not enough values to unpack (expected 2, got 1)","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03563/Python/s202096216.py"", line 1, in <module>
    r, g = map(int, input().split())
ValueError: not enough values to unpack (expected 2, got 1)
"
p03564,"xi, yi, xii, yii = map(int, input().split())
dx = xii - xi
dy = yii - yi

x = xii
y = yii
for i in range(2):
    dx, dy = -dy, dx
    x += dx
    y += dy
    print(x, y, end="" "")
","n = int(input())
k = int(input())
ans = 1
for i in range(n):
    ans = min(ans * 2, ans + k)
print(ans)
","ValueError: not enough values to unpack (expected 4, got 1)","Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03564/Python/s597983059.py"", line 1, in <module>
    xi, yi, xii, yii = map(int, input().split())
ValueError: not enough values to unpack (expected 4, got 1)
"
p03565,"s = list(input())
t = list(input())
ans = [-1, -1]
if len(t) <= len(s):
    for i in range(len(s) - len(t) + 1):
        c = 1
        for j in range(len(t)):
            if s[i + j] != ""?"" and t[j] != s[i + j]:
                c = 0
                break
        if c == 1:
            ans = [i, i + len(t)]

if ans != [-1, -1]:
    k = []
    for i in range(len(s)):
        if ans[0] <= i <= ans[1]:
            k.append(t[i - ans[0]])
        else:
            if s[i] == ""?"":
                k.append(""a"")
            else:
                k.append(s[i])
    print("""".join(k))
else:
    print(""UNRESTORABLE"")
","s = list(input())
t = list(input())
ans = [-1, -1]
if len(t) <= len(s):
    for i in range(len(s) - len(t) + 1):
        c = 1
        for j in range(len(t)):
            if s[i + j] != ""?"" and t[j] != s[i + j]:
                c = 0
                break
        if c == 1:
            ans = [i, i + len(t)]

if ans != [-1, -1]:
    k = []
    for i in range(len(s)):
        if ans[0] <= i < ans[1]:
            k.append(t[i - ans[0]])
        else:
            if s[i] == ""?"":
                k.append(""a"")
            else:
                k.append(s[i])
    print("""".join(k))
else:
    print(""UNRESTORABLE"")
",0,
p03567,"S = input()
for _ in range(S - 1):
    if S[_ : _ + 2] == ""AC"":
        print(""Yes"")
        break
else:
    print(""No"")
","S = input()
for _ in range(len(S) - 1):
    if S[_ : _ + 2] == ""AC"":
        print(""Yes"")
        break
else:
    print(""No"")
",TypeError: unsupported operand type(s) for -: 'str' and 'int',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03567/Python/s482290115.py"", line 2, in <module>
    for _ in range(S - 1):
TypeError: unsupported operand type(s) for -: 'str' and 'int'
"
p03567,"S = input()
for i in range(len(S) - 1):
    if S[i, i + 1] == ""AC"":
        print(""Yes"")
        exit()
print(""No"")
","S = input()
for i in range(len(S) - 1):
    if S[i : i + 2] == ""AC"":
        print(""Yes"")
        exit()
print(""No"")
",TypeError: string indices must be integers,"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03567/Python/s809765582.py"", line 3, in <module>
    if S[i, i + 1] == ""AC"":
TypeError: string indices must be integers
"
p03568,"N = int(input().strip())
A = list(map(int, input().strip().split("" "")))

c_even = len(1 for a in A if a % 2 == 0)
ans = 3 ** len(A) - 2**c_even
print(ans)
","N = int(input().strip())
A = list(map(int, input().strip().split("" "")))

c_even = len([1 for a in A if a % 2 == 0])
ans = 3 ** len(A) - 2**c_even
print(ans)
",TypeError: object of type 'generator' has no len(),"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03568/Python/s077347373.py"", line 4, in <module>
    c_even = len(1 for a in A if a % 2 == 0)
TypeError: object of type 'generator' has no len()
"
p03569,"S = input()
N = len(S)
non_x = []
s_notx = []
for i, s in enumerate(S):
    if s != ""x"":
        non_x.append(i)
        s_notx.append(s)
s_notx = """".join(s_notx)
if s_notx != s_notx[::-1]:
    print(-1)
    quit()

ans = 0
L = len(non_x)
if L % 2 == 0:
    left, right = L // 2 - 1, L // 2
else:
    left = right = L // 2
left, right = left - 1, right + 1
for i in range(left + 1):
    l, r = left - i, right + i
    ans += abs((non_x[l + 1] - non_x[l]) - (non_x[r] - non_x[r - 1]))
ans += abs(non_x[0] - (N - non_x[-1] - 1))
print(ans)
","S = input()
N = len(S)
non_x = []
s_notx = []
for i, s in enumerate(S):
    if s != ""x"":
        non_x.append(i)
        s_notx.append(s)
s_notx = """".join(s_notx)
if s_notx != s_notx[::-1]:
    print(-1)
    quit()
if not non_x:
    print(0)
    quit()
ans = 0
L = len(non_x)
if L % 2 == 0:
    left, right = L // 2 - 1, L // 2
else:
    left = right = L // 2
left, right = left - 1, right + 1
for i in range(left + 1):
    l, r = left - i, right + i
    ans += abs((non_x[l + 1] - non_x[l]) - (non_x[r] - non_x[r - 1]))
ans += abs(non_x[0] - (N - non_x[-1] - 1))
print(ans)
",0,
p03569,"def is_valid():
    x_removed_S = S.replace(""x"", """")
    M = len(x_removed_S)
    for i in range(M // 2):
        if x_removed_S[i] != x_removed_S[M - i - 1]:
            return False
    return True


S = input()
N = len(S)
if is_valid():
    ans = 0
    left, right = 0, N - 1
    while left != right:
        if S[left] == S[right]:
            left += 1
            right -= 1
            continue
        elif S[left] == ""x"":
            ans += 1
            left += 1
        else:
            ans += 1
            right -= 1
    print(ans)
else:
    print(-1)
","def is_valid():
    x_removed_S = S.replace(""x"", """")
    M = len(x_removed_S)
    for i in range(M // 2):
        if x_removed_S[i] != x_removed_S[M - i - 1]:
            return False
    return True


S = input()
N = len(S)
if is_valid():
    ans = 0
    left, right = 0, N - 1
    while left < right:
        if S[left] == S[right]:
            left += 1
            right -= 1
            continue
        elif S[left] == ""x"":
            ans += 1
            left += 1
        else:
            ans += 1
            right -= 1
    print(ans)
else:
    print(-1)
",0,
p03569,"s = input()
sr = s[-1::-1]
left = 0
right = 0
ans = 0
while 1:
    if left + right == len(s) - 1:
        break
    if s[left] != sr[right]:
        if s[left] == ""x"":
            left += 1
        elif sr[right] == ""x"":
            right += 1
        else:
            print(-1)
            exit()
        ans += 1
    elif s[left] == sr[right]:
        left += 1
        right += 1

print(ans)
","s = input()
sr = s[-1::-1]
left = 0
right = 0
ans = 0
while 1:
    if left + right >= len(s) - 1:
        break
    if s[left] != sr[right]:
        if s[left] == ""x"":
            left += 1
        elif sr[right] == ""x"":
            right += 1
        else:
            print(-1)
            exit()
        ans += 1
    elif s[left] == sr[right]:
        left += 1
        right += 1

print(ans)
",0,
p03569,"import sys

sys.setrecursionlimit(10**7)
f_inf = float(""inf"")
mod = 10**9 + 7


def resolve():
    s = input()
    n = len(s)
    ss = """".join(s.replace(""x"", """"))
    if ss != ss[::-1]:
        print(-1)
        exit()

    res = 0
    left = 0
    right = n - 1
    while left != right:
        if s[left] == s[right]:
            left += 1
            right -= 1
        else:
            if s[left] == ""x"":
                left += 1
            else:
                right -= 1
            res += 1
    print(res)


if __name__ == ""__main__"":
    resolve()
","import sys

sys.setrecursionlimit(10**7)
f_inf = float(""inf"")
mod = 10**9 + 7


def resolve():
    s = input()
    n = len(s)
    ss = """".join(s.replace(""x"", """"))
    if ss != ss[::-1]:
        print(-1)
        exit()

    res = 0
    left = 0
    right = n - 1
    while left <= right:
        if s[left] == s[right]:
            left += 1
            right -= 1
        else:
            if s[left] == ""x"":
                left += 1
            else:
                right -= 1
            res += 1
    print(res)


if __name__ == ""__main__"":
    resolve()
",0,
p03569,"from collections import deque

s = deque(input())

ans = 0
while len(s) > 1:
    if s[0] == s[-1]:
        s.pop()
        s.popleft()
    elif s[0] == ""x"":
        s.popleft()
        ans += 1
    elif s[-1] == ""x"":
        s.pop()
        ans += 1
    elif s[0] != s[1]:
        print(-1)
        break
else:
    print(ans)
","from collections import deque

s = deque(input())

ans = 0
while len(s) > 1:
    if s[0] == s[-1]:
        s.pop()
        s.popleft()
    elif s[0] == ""x"":
        s.popleft()
        ans += 1
    elif s[-1] == ""x"":
        s.pop()
        ans += 1
    else:
        print(-1)
        break
else:
    print(ans)
",TLE,
p03569,"s = list(input())
l, r = 0, len(s) - 1
ans = 0
while l != r:
    if s[l] == s[r]:
        l += 1
        r -= 1
    else:
        if s[l] == ""x"":
            l += 1
            ans += 1
        elif s[r] == ""x"":
            r -= 1
            ans += 1
        else:
            ans = -1
            break

print(ans)
","s = list(input())
l, r = 0, len(s) - 1
ans = 0
while l < r:
    if s[l] == s[r]:
        l += 1
        r -= 1
    else:
        if s[l] == ""x"":
            l += 1
            ans += 1
        elif s[r] == ""x"":
            r -= 1
            ans += 1
        else:
            ans = -1
            break

print(ans)
",0,
p03569,"value = list(input())
res = 0
while len(value) != 1 and len(value) != 0:
    zero = value[0]
    one = value[-1]
    if zero == one:
        value.pop(0)
        value.pop()
    else:
        if zero != ""x"" and one != ""x"":
            res = -1
            break
        value.extend(""x"") if zero == ""x"" else value.insert(0, ""x"")
        value.pop(0)
        value.pop()
        res += 1
print(res)
","s = input()
ns = s.replace(""x"", """")
if s == s[::-1]:
    print(0)
elif ns != ns[::-1]:
    print(-1)
else:
    cnt = 0
    i = 0
    j = len(s) - 1
    while i < j:
        if s[i] == ""x"" and s[j] != ""x"":
            cnt += 1
            j += 1
        elif s[i] != ""x"" and s[j] == ""x"":
            cnt += 1
            i -= 1
        i += 1
        j -= 1
    print(cnt)
",TLE,
p03569,"S = list(input())
i, j = 0, len(S) - 1
ans = 0

while i != j:
    if S[i] == S[j]:
        i += 1
        j -= 1

    elif S[i] == ""x"":
        i += 1
        ans += 1

    elif S[j] == ""x"":
        j -= 1
        ans += 1

    else:
        print(""-1"")
        break

else:
    print(ans)
","S = list(input())
i, j = 0, len(S) - 1
ans = 0

while i < j:
    if S[i] == S[j]:
        i += 1
        j -= 1

    elif S[i] == ""x"":
        i += 1
        ans += 1

    elif S[j] == ""x"":
        j -= 1
        ans += 1

    else:
        print(""-1"")
        break

else:
    print(ans)
",0,
p03569,"s = input()
count = 0
if len(set(s)) == 1:
    print(0)
    exit()
left = 0
right = len(s) - 1

ans = 0
while True:
    if (s[left] == ""x"" and s[right] == ""x"") or s[left] == s[right]:
        left += 1
        right -= 1
    elif s[left] == ""x"" and s[right] != ""x"":
        ans += 1
        left += 1
    elif s[left] != ""x"" and s[right] == ""x"":
        ans += 1
        right -= 1
    elif s[left] != ""x"" and s[right] != ""x"" and s[left] != s[right]:
        print(-1)
        exit()
    if left == right:
        break
print(ans)
","s = input()
count = 0
if len(set(s)) == 1:
    print(0)
    exit()
left = 0
right = len(s) - 1

ans = 0
while True:
    if (s[left] == ""x"" and s[right] == ""x"") or s[left] == s[right]:
        left += 1
        right -= 1
    elif s[left] == ""x"" and s[right] != ""x"":
        ans += 1
        left += 1
    elif s[left] != ""x"" and s[right] == ""x"":
        ans += 1
        right -= 1
    elif s[left] != ""x"" and s[right] != ""x"" and s[left] != s[right]:
        print(-1)
        exit()
    if right <= left:
        break
print(ans)
",0,
p03570,"from string import ascii_lowercase

cd = {c: 1 << i for i, c in enumerate(ascii_lowercase)}
bt = set(cd.values())
bt.add(0)


def solve(s):
    q = {s}
    n = 0
    while True:
        nq = set()
        for s in q:
            if not s:
                return n
            b = 0
            for i, c in enumerate(s):
                b ^= cd[c]
                if b in bt:
                    nq.add(s[i + 1 :])
        q = nq
        n += 1


print(solve(input()))
","from string import ascii_lowercase

cd = {c: 1 << i for i, c in enumerate(ascii_lowercase)}
bt = set(cd.values())
bt.add(0)


def solve(s):
    a, b = [], 0
    for c in s:
        b ^= cd[c]
        a.append(b)
    if a[-1] == 0:
        return 1

    dp = {0: 0}
    for b1 in a:
        for b2 in bt:
            b3 = b1 ^ b2
            if b3 not in dp:
                continue
            if b1 in dp:
                dp[b1] = min(dp[b1], dp[b3] + 1)
            else:
                dp[b1] = dp[b3] + 1
    return dp[a[-1]]


print(solve(input()))
",TLE,
p03573,"import sys
from collections import Counter

sys.stdin = open(""a1.in"")


def read_int_list():
    return list(map(int, input().split()))


def read_str_list():
    return input().split()


def read_int():
    return int(input())


def read_str():
    return input()


def main():
    n = read_int_list()
    c = Counter(n)
    for i in c:
        if c[i] == 1:
            print(i)


main()
","import sys
from collections import Counter

# sys.stdin = open('a1.in')


def read_int_list():
    return list(map(int, input().split()))


def read_str_list():
    return input().split()


def read_int():
    return int(input())


def read_str():
    return input()


def main():
    n = read_int_list()
    c = Counter(n)
    for i in c:
        if c[i] == 1:
            print(i)


main()
",FileNotFoundError: [Errno 2] No such file or directory: 'a1.in',"Traceback (most recent call last):
  File ""/home/alex/Documents/bug-detection/input/Project_CodeNet/data/p03573/Python/s550501607.py"", line 4, in <module>
    sys.stdin = open('a1.in')
FileNotFoundError: [Errno 2] No such file or directory: 'a1.in'
"
p03573,"a = list(map(int, input().split()))
if a[0] == a[1]:
    print(a[3])
elif a[0] == a[2]:
    print(a[1])
elif a[1] == a[2]:
    print(a[0])
","a = list(map(int, input().split()))
if a[0] == a[1]:
    print(a[2])
elif a[0] == a[2]:
    print(a[1])
elif a[1] == a[2]:
    print(a[0])
",0,
